,INDEX,TARGET_FLAG
1898,9082,0
1899,9089,1
1900,9092,0
1901,9094,0
1902,9115,0
1903,9117,0
1904,9118,0
1905,9120,0
1906,9124,0
1907,9128,0
1908,9135,0
1909,9136,1
1910,9138,1
1911,9157,0
1912,9176,0
1913,9183,0
1914,9187,0
1915,9188,0
1916,9190,0
1917,9197,0
1918,9200,0
1919,9201,0
1920,9203,0
1921,9212,0
1922,9213,0
1923,9214,0
1924,9217,0
1925,9219,0
1926,9220,0
1927,9221,0
1928,9237,0
1929,9240,0
1930,9241,0
1931,9248,0
1932,9253,0
1933,9259,0
1934,9267,0
1935,9271,0
1936,9273,0
1937,9285,0
1938,9290,0
1939,9291,0
1940,9293,0
1941,9294,0
1942,9301,0
1943,9302,0
1944,9312,0
1945,9316,0
1946,9319,0
1947,9328,0
1948,9331,1
1949,9338,0
1950,9350,0
1951,9356,0
1952,9359,0
1953,9362,0
1954,9364,0
1955,9370,0
1956,9380,0
1957,9386,0
1958,9394,0
1959,9407,0
1960,9411,0
1961,9422,0
1962,9423,0
1963,9429,0
1964,9433,0
1965,9439,0
1966,9451,0
1967,9452,0
1968,9453,0
1969,9460,0
1970,9465,0
1971,9470,0
1972,9476,0
1973,9485,1
1974,9486,0
1975,9488,0
1976,9507,0
1977,9508,0
1978,9517,0
1979,9521,0
1980,9528,0
1981,9532,0
1982,9536,0
1983,9540,0
1984,9542,0
1985,9546,0
1986,9548,0
1987,9549,0
1988,9554,0
1989,9555,0
1990,9558,0
1991,9573,1
1992,9575,0
1993,9584,0
1994,9586,0
1995,9588,0
1996,9591,0
1997,9592,1
1998,9597,0
1999,9600,0
2000,9603,0
2001,9605,0
2002,9614,0
2003,9616,0
2004,9622,0
2005,9624,0
2006,9629,0
2007,9633,0
2008,9640,0
2009,9644,0
2010,9645,0
2011,9646,0
2012,9648,1
2013,9649,0
2014,9660,0
2015,9664,0
2016,9675,0
2017,9679,1
2018,9680,0
2019,9682,0
2020,9697,0
2021,9701,0
2022,9704,0
2023,9705,0
2024,9707,0
2025,9714,0
2026,9718,0
2027,9722,0
2028,9739,0
2029,9747,1
2030,9751,0
2031,9757,0
2032,9759,0
2033,9760,0
2034,9764,0
2035,9776,0
2036,9778,0
2037,9786,0
2038,9803,1
2039,9804,0
2040,9815,0
2041,9824,0
2042,9825,0
2043,9826,0
2044,9827,0
2045,9833,0
2046,9835,0
2047,9860,0
2048,9865,0
2049,9871,0
2050,9874,0
2051,9880,0
2052,9882,0
2053,9885,0
2054,9888,0
2055,9892,0
2056,9893,0
2057,9896,0
2058,9902,0
2059,9906,0
2060,9910,0
2061,9914,0
2062,9918,1
2063,9920,0
2064,9926,0
2065,9931,0
2066,9935,0
2067,9945,1
2068,9953,0
2069,9957,0
2070,9963,0
2071,9972,0
2072,9976,0
2073,9979,0
2074,9980,0
2075,9982,0
2076,9991,1
2077,10000,0
2078,10003,0
2079,10005,1
2080,10014,0
2081,10032,0
2082,10034,0
2083,10041,0
2084,10042,0
2085,10044,0
2086,10045,0
2087,10054,0
2088,10061,0
2089,10062,0
2090,10073,0
2091,10081,0
2092,10084,0
2093,10086,0
2094,10093,0
2095,10101,0
2096,10105,0
2097,10110,0
2098,10113,0
2099,10115,1
2100,10119,1
2101,10121,0
2102,10124,1
2103,10126,0
2104,10127,0
2105,10145,0
2106,10147,0
2107,10148,0
2108,10162,0
2109,10163,0
2110,10166,1
2111,10172,0
2112,10173,0
2113,10175,0
2114,10180,0
2115,10186,0
2116,10192,0
2117,10199,0
2118,10209,1
2119,10210,0
2120,10214,0
2121,10215,0
2122,10216,0
2123,10232,0
2124,10239,0
2125,10249,0
2126,10253,0
2127,10255,0
2128,10262,0
2129,10264,0
2130,10266,0
2131,10268,0
2132,10271,0
2133,10272,0
2134,10276,0
2135,10277,0
2136,10279,1
2137,10281,0
2138,10285,0
2139,10294,0
2140,10300,0
